kind,goal
cfg,byteback.test.instance.StaticField.initialized()Z
cfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;
cfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;
cfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;
function,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;
predicate,byteback.test.algorithm.DoubleSelectionSort.bounded_indices(RDII)Z
predicate,byteback.test.algorithm.DoubleSum.positive_arguments_imply_positive_sum(RDD)Z
predicate,byteback.test.algorithm.GCD.result'020is'020gcd(III)Z
predicate,byteback.test.algorithm.GCD.result_is_gcd(III)Z
predicate,byteback.test.algorithm.IntegerSelectionSort.bounded_indices(RIII)Z
predicate,byteback.test.algorithm.IntegerSum.positive_arguments_imply_positive_sum(RII)Z
predicate,byteback.test.exceptions.Basic.f_doesnt_divide_2_but_divides_3()Z
predicate,byteback.test.exceptions.Basic.f_is_1()Z
predicate,byteback.test.exceptions.Basic.f_is_2()Z
predicate,byteback.test.exceptions.Basic.f_is_3()Z
predicate,byteback.test.exceptions.Basic.f_is_4()Z
predicate,byteback.test.exceptions.Basic.f_is_gt_4()Z
predicate,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_invalid()Z
predicate,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid_and_modCount_is_invalid()Z
