kind,goal,kind
cfg,byteback.test.algorithm.BinarySearch.search(RIIII)I,
cfg,byteback.test.algorithm.Counter.incrementTo10()V,
cfg,byteback.test.algorithm.DoubleInsertionSort.sort(RD)V,
cfg,byteback.test.algorithm.DoubleMax.max(RD)D,
cfg,byteback.test.algorithm.DoubleSelectionSort.minimum(RDI)I,
cfg,byteback.test.algorithm.DoubleSelectionSort.sort(RD)V,
cfg,byteback.test.algorithm.DoubleSelectionSort.swap(RDII)V,
cfg,byteback.test.algorithm.DoubleSum.sum(RD)D,
cfg,byteback.test.algorithm.GCD.apply(II)I,
cfg,byteback.test.algorithm.GCD.apply(II)I,
cfg,byteback.test.algorithm.GCD.gcd(II)I,
cfg,byteback.test.algorithm.IntegerInsertionSort.sort(RI)V,
cfg,byteback.test.algorithm.IntegerMax.max(RI)I,
cfg,byteback.test.algorithm.IntegerSelectionSort.minimum(RII)I,
cfg,byteback.test.algorithm.IntegerSelectionSort.sort(RI)V,
cfg,byteback.test.algorithm.IntegerSelectionSort.swap(RIII)V,
cfg,byteback.test.algorithm.IntegerSum.sum(RI)I,
cfg,byteback.test.algorithm.LinearSearch.search(RIIII)I,
cfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,
cfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,
cfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,
cfg,byteback.test.algorithm.SquareSortedArray.squareSortedArray(RI)RI,
cfg,byteback.test.array.Basic.assignElement(RI)V,
cfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.<init>()V,
cfg,byteback.test.controlflow.Basic.breakInLoop()V,weak invariant
cfg,byteback.test.controlflow.Basic.emptyFor()V,weak invariant
cfg,byteback.test.controlflow.Basic.emptyFor()V,weak invariant
cfg,byteback.test.controlflow.Basic.emptyNestedFor()V,weak invariant
cfg,byteback.test.controlflow.EnhancedFor.forEach(RI)V,weak invariant
cfg,byteback.test.examples.ReadResource.readInto(LByteback.Test.Examples.ReadResource$Resource;RI)V,weak invariant
cfg,byteback.test.examples.Summary.summary(RI)I,
cfg,byteback.test.exceptions.Basic.throwsMultiple()V,bug in soot loop detection – weak invariant
cfg,byteback.test.exceptions.Basic.throwsMultiple()V,bug in soot loop detection – weak invariant
cfg,byteback.test.exceptions.Basic.throwsMultiple()V,bug in soot loop detection – weak invariant
cfg,byteback.test.exceptions.Loop.catchInWhile()V,weak invariant
cfg,byteback.test.exceptions.Loop.catchOutOfWhile()V,weak invariant
cfg,byteback.test.exceptions.Loop.throwsInFor()V,weak invariant
cfg,byteback.test.exceptions.Loop.throwsInNestedFor()V,weak invariant
cfg,byteback.test.exceptions.Loop.unreachableCatchInWhile()V,weak invariant
cfg,byteback.test.exceptions.MultiCatch.multiCatchFinally()V,weak invariant
cfg,byteback.test.exceptions.MultiCatch.multiCatchUnionAssertion()V,weak invariant
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds(RI)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds(RI)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds1(RI)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds2(RI)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds3(RI)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds4(I)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds5(RII)V,IOBE not enabled
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,
cfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,
cfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,
cfg,byteback.test.exceptions.PotentialNullDereference.expectedArrayNullPointerException(RI)V,
cfg,byteback.test.exceptions.PotentialNullDereference.expectedNullPointerException(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,
cfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,
cfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,
cfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,
cfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,
cfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,
cfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,
cfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,
cfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,
cfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,
cfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,
cfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,
cfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,
cfg,byteback.test.exceptions.TryWithResources$Resource.<init>()V,
cfg,byteback.test.exceptions.TryWithResources$Resource.close()V,
