file,kind,goal,result,time,steps
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchInteger()V,Unknown (unrecognized prover answer),0.09,
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<clinit>()V,Unknown (unrecognized prover answer),0.09,
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchYieldInteger()V,Unknown (unrecognized prover answer),0.09,
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferPrimitives()V,Unknown (unrecognized prover answer),0.06,
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferReftypes()V,Unknown (unrecognized prover answer),0.09,
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.<init>()V,Unknown (unrecognized prover answer),0.07,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.<init>(LByteback.Test.Exceptions.TryWithResources;)V,Unknown (unrecognized prover answer),0.11,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.close()V,Unknown (unrecognized prover answer),0.10,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyOnExistingResourceClosesResource()V,Unknown (unrecognized prover answer),0.10,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOnExistingResourceClosesResource()V,Unknown (unrecognized prover answer),0.10,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_closed(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_next()Z,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_open(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.close()V,Unknown (unrecognized prover answer),0.10,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.is_open()Z,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.readInto(LByteback.Test.Examples.ReadResource$Resource;RI)V,Unknown (unrecognized prover answer),0.12,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_and_a_are_not_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.06,46692
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.06,47044
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.06,47339
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.is_closed()Z,Unknown (unrecognized prover answer),0.08,
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.06,47868
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z,Valid,0.06,48163
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_no_next()Z,Unknown (unrecognized prover answer),0.08,
