file,kind,goal,result,time,steps
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchInteger()V,Valid,0.05,221899
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<clinit>()V,Valid,0.05,217429
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<init>()V,Valid,0.04,192837
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchYieldInteger()V,Valid,0.05,221899
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferPrimitives()V,Valid,0.03,8074
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferReftypes()V,Valid,0.05,214341
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.<init>()V,Valid,0.05,192781
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,Valid,0.04,186046
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.<init>()V,Valid,0.04,193996
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.close()V,Valid,0.05,246892
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.<init>(LByteback.Test.Exceptions.TryWithResources;)V,Valid,0.05,280248
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyOnExistingResourceClosesResource()V,Timeout,10.00,6348402
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOnExistingResourceClosesResource()V,Timeout,10.00,7281026
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_open(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Timeout,10.00,21529817
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,7362
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,7434
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.close()V,Valid,0.05,250763
