file,kind,goal,result,time,steps
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchInteger()V,Valid,0.08,40500
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<clinit>()V,Valid,0.07,39288
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<init>()V,Valid,0.06,33873
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchYieldInteger()V,Valid,0.08,40500
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferPrimitives()V,Valid,0.02,25289
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferReftypes()V,Valid,0.08,44991
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.<init>()V,Valid,0.06,33873
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,Valid,0.04,32461
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.<init>()V,Valid,0.06,34120
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.close()V,Valid,0.09,44799
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.<init>(LByteback.Test.Exceptions.TryWithResources;)V,Valid,0.10,53547
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyOnExistingResourceClosesResource()V,Timeout,10.00,1112889
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOnExistingResourceClosesResource()V,Timeout,10.00,1107536
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_open(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Timeout,10.00,340343
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.is_closed()Z,Valid,0.04,32727
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.close()V,Valid,0.09,49919
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,15826
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.is_open()Z,Valid,0.04,32999
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.readInto(LByteback.Test.Examples.ReadResource$Resource;RI)V,Timeout,10.00,2169054
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_no_next()Z,Valid,0.04,33105
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.<init>()V,Valid,0.06,35343
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.<init>()V,Valid,0.06,35341
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_and_a_are_not_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.01,16243
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_next()Z,Valid,0.04,33401
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_closed(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Timeout,10.00,476070
