file,kind,goal,result,time,steps
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<init>()V,Valid,0.02,190
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchInteger()V,Valid,0.03,189
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.<clinit>()V,Valid,0.03,188
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.switchexpression.Basic.switchYieldInteger()V,Valid,0.03,189
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferPrimitives()V,Valid,0.02,52
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.inferReftypes()V,Valid,0.04,482
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.typeinference.Basic.<init>()V,Valid,0.02,190
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.<init>(LByteback.Test.Exceptions.TryWithResources;)V,Valid,0.08,1057
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.close()V,Valid,0.04,382
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,Valid,0.02,58
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyOnExistingResourceClosesResource()V,Timeout,10.00,138694
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOnExistingResourceClosesResource()V,Timeout,10.00,140661
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.<init>()V,Valid,0.02,224
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_closed(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Timeout,10.00,81040
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_next()Z,Valid,0.02,70
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_open(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Timeout,10.00,93064
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.close()V,Valid,0.05,546
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource$Resource.<init>()V,Valid,0.03,388
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.<init>()V,Valid,0.03,392
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.is_open()Z,Valid,0.02,70
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,cfg,byteback.test.examples.ReadResource.readInto(LByteback.Test.Examples.ReadResource$Resource;RI)V,Timeout,10.00,102892
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_and_a_are_not_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.01,68
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.01,68
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.r_or_a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.01,68
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.is_closed()Z,Valid,0.02,70
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_null(LByteback.Test.Examples.ReadResource$Resource;RI)Z,Valid,0.02,68
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource.a_is_empty(LByteback.Test.Examples.ReadResource$Resource;RII)Z,Valid,0.02,68
test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,predicate,byteback.test.examples.ReadResource$Resource.has_no_next()Z,Valid,0.02,70
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.<init>()V,Valid,0.02,190
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,predicate,byteback.test.examples.Summary.contains(RIIII)Z,Timeout,10.00,130736
test-java-17/src/main/java/byteback/test/examples/Output/Summary.java.tmp.mlcfg,cfg,byteback.test.examples.Summary.summary(RI)I,Timeout,10.00,157996
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.<init>()V,Valid,0.02,190
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.patternmatching.Basic.test()I,Valid,0.02,52
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;LByteback.Test.Generics.List;)V,Timeout,10.00,184464
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getElement()LJava.Lang.Object;,Timeout,10.00,79873
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,predicate,byteback.test.generics.List.field_values(LJava.Lang.Object;LByteback.Test.Generics.List;)Z,Valid,0.02,58
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,function,byteback.test.generics.List.getTail()LByteback.Test.Generics.List;,Timeout,10.00,86303
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.main()V,Timeout,10.00,157472
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,cfg,byteback.test.generics.List.<init>(LJava.Lang.Object;)V,Valid,0.08,870
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;,Valid,0.02,54
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,function,byteback.test.operation.VirtualCall.getThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,Timeout,10.00,115407
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,cfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;,Valid,0.02,89
